,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
1702,TAS0015098,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Curriculum - Accenture Project Management School,A82700,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Accenture Project Management School,,Proj Mgmt School,TAS TDL Emerging Technology Approval Group,NA,Approved,7/10/17 0:00,7/14/17,11_Jul,11_Jul,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42829.61468,TRUE,NO,2. Approved
1703,TAS0011471,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,The Accenture Selling Platform Workshop,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=314642&so,NA,NA,NA,NA,NA,NA,NA,The Accenture Selling Platform Workshop,,The Accenture Selling Platform,TAS TDL Emerging Technology Approval Group,NA,Approved,6/20/17 0:00,6/22/17,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,24,Yes,6,30,400,0,200,300,900,0,0,0,0,0,0,0,0,NA,NA,0,900,TRUE,42733.38037,TRUE,NO,N/A
1704,TAS0015664,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Client Data Protection  -  Technology Delivery  -  Accenture,Client Data Protection,Accenture,Virtual,NA,Introduction to Web Application Security,A59426,NA,NA,NA,NA,NA,NA,NA,Introduction to Web Application Security,,CDP,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/14/17 0:00,4/14/17,08_Apr,08_Apr,FY17,FY17,Other,NA,1,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42839.65516,TRUE,NO,3. Complete
1705,TAS0011401,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,NA,UX Camp DC,www.uxcampdc.com,UX Camp DC,NA,NA,NA,NA,NA,NA,UX Camp DC,,User Experience,TAS TDL Emerging Technology Approval Group,NA,Training Complete,1/14/17 0:00,1/14/17,05_Jan,05_Jan,FY17,FY17,Career growth,NA,9,No,0,9,0,0,0,0,0,0,0,0,69.57,0,0,0,0,NA,NA,69.57,0,TRUE,42727.4124,TRUE,NO,3. Complete
1706,TAS0010021,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Java Spring: Spring Application Basics,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1171227&s,NA,NA,NA,NA,NA,NA,NA,Java Spring: Spring Application Basics,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,11/11/16 0:00,11/11/16,03_Nov,03_Nov,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42660.49962,TRUE,NO,3. Complete
1707,TAS0016362,TAS,St Louis Corp 211 N Broadway,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Java Spring: Working with Data in Spring,jl_spng_a04_it_enus,NA,NA,NA,NA,NA,NA,NA,Java Spring: Working with Data in Spring,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,5/2/17 0:00,5/2/17,09_May,09_May,FY17,FY17,Current project/role,NA,3,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42856.67566,TRUE,NO,2. Approved
1708,TAS0014006,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,4,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Virtual,NA,Multiple QAA prep course,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1109586&source=mylearning,NA,NA,NA,NA,NA,NA,NA,Multiple QAA prep course,,Low hours - do on own time,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,Accenture curriculum,NA,2,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42804.58314,TRUE,NO,3. Complete
1709,TAS0009224,TAS,San Diego AFS 1615 Murray Canyon,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Classroom,"299 N Euclid Ave,Pasadena, CA 91101",2016 Healthcare Quality Overview,http://www.cahq.org/events/healthcare-quality-overview-and-certification-workshops-october-2016/,California Association for Healthcare Quality (CAHQ),NA,NA,Renew,NA,NA,NA,2016 Healthcare Quality Overview,,Healthcare Information Exchange,TAS TDL Industry Approval Group,NA,Approved,5/25/17 0:00,5/26/17,09_May,09_May,FY17,FY17,Current project/role,NA,17,Yes,4,21,0,575,214,60,849,0,0,0,645,0,0,0,0,NA,NA,645,849,TRUE,42606.91951,TRUE,NO,N/A
1710,MyL0170957,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,"Leesburg, Virginia National Conference Center",Excelling in High Performance - (Z97662),Z97662,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Excelling in High Performance - (Z97662),,Excelling in High Performance,N/A,N/A,Approved,5/17/17 0:00,5/19/17,09_May,09_May,FY17,FY17,N/A,N/A,16,No,0,16,0,0,0,0,0,0,0,0,2250,0,0,0,0,NA,NA,2250,0,N/A,N/A,N/A,NO,2. Approved
1711,MyL0048791,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
1712,MyL0048794,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
1713,MyL0042458,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,"Los Angeles-The Center Cathedral Plaza - 555 W Temple St, Los Angeles, CA 90012",2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/11/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1714,MyL0048805,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,5,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1715,MyL0052486,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1716,MyL0052457,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
1717,MyL0048801,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1718,MyL0042467,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,9,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,"Denver, Lakewood Country Club, 6800 West Tenth Avenue, Lakewood, CO 80214",2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1719,MyL0048849,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,4,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1720,MyL0115085,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,YES,3. Complete
1721,MyL0105938,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1722,MyL0069406,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,"Strongwater - 401 W Town St, Columbus, OH 43215",2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1723,MyL0052092,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1724,MyL0048832,MyLearning,N/A,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,N/A,Inclusion & Diversity,Accenture,Classroom,Westin Gateway Arlington,2017 International Women's Day - (A87251),A87251,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2017 International Women's Day - (A87251),,IWD - Intl Women's Day,N/A,N/A,Training Complete,3/10/17 0:00,3/10/17,07_Mar,07_Mar,FY17,FY17,N/A,N/A,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,N/A,N/A,N/A,NO,3. Complete
1725,TAS0011134,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Agile Product Owner,TBD,NA,NA,NA,New,ICAgile Certified Professional â€“ Business Value Analysis,TBD,Yes,ICAgile Certified Professional â€“ Business Value Analysis - Agile Product Owner,,Agile Product Owner (Business Value Analysis),TAS TDL Industry Approval Group,NA,Training Complete,12/12/16 0:00,12/13/16,04_Dec,04_Dec,FY17,FY17,Other,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42716.28824,TRUE,NO,3. Complete
1726,TAS0012987,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,https://mylearning.accenture.com/Atlas/home.aspx?url=%23%2FactivityDetailsqmqmactivityID%3D1291680%2,NA,NA,NA,NA,NA,NA,No,Accenture Project Management,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,5/15/17 0:00,5/19/17,09_May,09_May,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.36689,TRUE,NO,2. Approved
1727,TAS0013028,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700  (myLearning Course Number),NA,NA,NA,New,NA,NA,No,Accenture Project Management,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Training Complete,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.50242,TRUE,NO,3. Complete
1728,TAS0013079,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,A82700,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.44167,TRUE,NO,2. Approved
1729,TAS0013155,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=1291680&activitySource=LM,NA,NA,NA,New,NA,NA,NA,Accenture Project Management,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Training Complete,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,28,No,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42796.42074,TRUE,NO,3. Complete
1730,TAS0014015,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management,https://kxsites.accenture.com/groups/PPSM/default.aspx?lftTitle=Overview,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Approved,7/10/17 0:00,7/14/17,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42804.6212,TRUE,NO,N/A
1731,TAS0013010,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Accenture Project Management School,US-A82700-FY17-0003,NA,NA,NA,NA,NA,NA,NA,Accenture Project Management School,,Proj Mgmt School,TAS TDL Industry Approval Group,NA,Training Complete,4/17/17 0:00,4/21/17,08_Apr,08_Apr,FY17,FY17,Accenture curriculum,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42794.46454,TRUE,NO,3. Complete
1732,TAS0011060,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Agile Product Owner,TBD,NA,NA,NA,New,ICAgile Certified Professional - Business Value Analysis (ICP-BVA),tbd,Yes,ICAgile Certified Professional - Business Value Analysis (ICP-BVA) - Agile Product Owner,,Agile Product Owner (Business Value Analysis),TAS TDL Industry Approval Group,NA,Training Complete,12/12/16 0:00,12/13/16,04_Dec,04_Dec,FY17,FY17,Other,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42711.56544,TRUE,NO,3. Complete
1733,TAS0011070,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom,NA,Agile Product Owner,TBD,NA,NA,NA,New,ICAgile Certified Professional â€“ Business Value Analysis (ICP-BVA),TBD,Yes,ICAgile Certified Professional â€“ Business Value Analysis (ICP-BVA) - Agile Product Owner,,Agile Product Owner (Business Value Analysis),TAS TDL Industry Approval Group,NA,Training Complete,12/12/16 0:00,12/13/16,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42712.33432,TRUE,NO,3. Complete
1734,TAS0009620,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,4/27/17 0:00,4/27/17,08_Apr,08_Apr,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.34743,TRUE,NO,3. Complete
1735,TAS0009627,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,n/a,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.3722,TRUE,NO,3. Complete
1736,TAS0009636,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,3/21/17 0:00,3/21/17,07_Mar,07_Mar,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.41056,TRUE,NO,3. Complete
1737,TAS0009644,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/28/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.48929,TRUE,NO,3. Complete
1738,TAS0009656,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/28/16 0:00,10/28/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42639.73486,TRUE,NO,3. Complete
1739,TAS0009758,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,4,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,NA,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Accenture curriculum,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42646.46762,TRUE,NO,3. Complete
1740,TAS0009807,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,n/a,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42647.54341,TRUE,NO,3. Complete
1741,TAS0009817,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,AFS Cost Compliance Training,N/A,NA,NA,NA,NA,NA,NA,NA,AFS Cost Compliance Training,,AFS Cost Compliance,TAS TDL Industry Approval Group,NA,Training Complete,10/27/16 0:00,10/27/16,02_Oct,02_Oct,FY17,FY17,Career growth,NA,8,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42647.62146,TRUE,NO,3. Complete
